up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.408476312065847,232.36791693533004,0.469109638890861,63.11118820732057,0.47279383844931,50.19698320922978,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.302248490910483,232.46006241962368,0.4759052989733759,62.92208531713014,0.368515779854155,50.011538223875256,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50299527885347,232.45480951475565,0.4260549562570221,62.95773108871012,0.6712292486115378,49.91562596609874,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.377804049693424,232.46589933461107,0.4741395903317221,63.07349094126286,0.7279384750492508,49.83817936754147,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.344889537570964,232.5508553184495,0.5114124874954514,63.08570828834987,0.6075007407857832,50.03434789897302,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3488232119344,232.53762573452687,0.3766783741630863,62.83681520348187,0.863860256238697,49.890274371272,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.581515953767585,232.49010360086496,0.3800434114779731,63.08933770094552,0.6862503996416536,50.04704114032208,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46898611558622,232.2149482188712,0.3370333253569033,63.11903499758059,0.469703736878643,50.27618640299406,0
5,0,995,0,120.447115,199.0,0.0,199,0,199,0,0.0,0.0,30.11177875,0.0,29.473003,0.0,30.529191,0.0,0.3909146426346645,0.0,18.234977497224307,232.4354893897856,0.6446313486436327,62.84052319091602,0.608144579491428,49.77543722730079,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51130278348468,232.530465897749,0.3715481066663476,63.01040058190562,0.3375246898482584,50.15401937248932,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39578198997555,232.4944706317553,0.4454474478374048,62.95627999496834,0.6792928620033926,50.10082809043969,0
5,0,185,0,8.045516,37.0,0.0,37,0,37,0,0.0,0.0,2.011379,0.0,1.009692,0.0,4.009995,0.0,1.224103349375166,0.0,18.19291007066212,232.4578861482276,0.3093661455298861,63.0201332371747,0.4684755248330304,50.27174148764801,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37798886162093,232.27674105638243,0.552824907566398,62.89543809945962,0.6751905691275172,50.05779882915631,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.418431565704697,232.30206252329785,0.571618194138635,63.06586447725903,0.7608466866744925,50.04429871421157,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44091185009536,232.42380845267445,0.4180908656296387,62.9784736842423,0.5535879389447828,50.06189200871021,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34722335896205,232.5331628369792,0.3890076372506374,63.03112298391622,0.7295001610406441,50.00641453876964,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.425623979456272,232.2072582290549,0.4991381545320081,63.00660843461293,0.3753466322138176,50.194492877643846,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28086609979554,232.41311165610543,0.3223744046324276,63.03135520793134,0.5566975666554016,49.88563012106514,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.467280348202955,232.35346359301133,0.4465912532655062,63.11445044761313,0.6297669212492535,50.02702712393416,0
5,0,225,0,8.048518,45.0,0.0,45,0,45,0,0.0,0.0,2.0121295,0.0,1.009616,0.0,4.012307,0.0,1.2249828223037456,0.0,18.365476056918272,232.231228545534,0.3628004254694766,63.0059708521887,0.4480085913929703,49.89606704181244,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21948416483319,232.393300966546,0.4687928010966327,63.08136742522913,0.5291880508352539,50.144695485430205,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33018162265823,232.4235773709981,0.4678307972814157,63.014036895184255,0.4807012190130565,49.98063441214403,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.317414036841903,232.3110680350304,0.7054531144170721,62.99704198574234,0.6421671693019768,49.98525969995766,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.349375841556046,232.57548513101665,0.4310794532587714,63.07741979149249,0.6094673141798737,49.92306036041544,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33644298671584,232.25196731757185,0.4545631890652486,63.096080262544696,0.4849764716371343,50.05995583873572,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27750505888756,232.59106137825137,0.4312607252840105,62.906267555227885,0.5280267513688959,50.22596386269101,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.176608439040173,232.5304650988253,0.5264645803767388,63.08356330026108,0.5409447710316779,50.09769012860351,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56444283060599,232.4903748237035,0.4377341329557367,63.09508236303445,0.42004605888824,49.94747976742878,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.361259377963027,232.32521701173584,0.3093664062578582,63.091671690016106,0.3780047169977382,50.07584908338577,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.209476140709967,232.4121368190397,0.5544718362695968,63.05606744576672,0.597606434966715,50.0296280667138,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25776668240495,232.32595910453185,0.4136961230886739,63.11015803254757,0.7821760178065559,50.00400361261226,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27583084568672,232.18977884462063,0.5267212346076534,62.91154500335727,0.3723673671960873,50.13209008202577,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14071413839336,232.4601508928537,0.3958805007297441,63.03368300075916,0.6622881609833211,50.0195538787761,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46666910487492,232.3816666984454,0.4265582827742414,63.13589631595055,0.6280118330880642,49.95694476185472,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36615741848056,232.5538441516965,0.4798059569797988,62.79483329241439,0.6579171008992315,50.18583467254126,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.381138638997587,232.5626863624902,0.4363570613119821,62.85972786440617,0.590629832380499,50.01085183425901,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40266046403636,232.3086017595732,0.466690447878503,63.1473579185996,0.7786291098197096,50.02541352054829,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.207466471525265,232.35150407873547,0.4185828176309465,62.96239300038895,0.6487723162102931,49.92939328913271,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.321224393940422,232.47551360653267,0.4109001190378346,62.96190768534801,0.6482502310205565,49.93798639833435,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53729925488189,232.42989110036777,0.4355085326862509,62.83585048655036,0.7495804469200996,49.90452865225329,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38681009515284,232.342952078088,0.3303032939894248,63.02740261297917,0.6791778412984599,49.98675657535284,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.502209851119822,232.31085990562133,0.4687014667924223,63.00078953502968,0.6547366938400345,50.02930605812673,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21427041788148,232.31323646205968,0.4349091313242105,62.89121550745426,0.5178912278565989,50.01241540800413,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51466263050053,232.3657983633489,0.543256930775206,62.8682365413589,0.584255759897512,49.937311835639655,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3015319222894,232.28367095478063,0.3156773547712821,63.09705947743738,0.3909587094978778,49.98254881924647,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35148747078673,232.24390585112937,0.5840379686815558,62.94511675019952,0.698290100341034,49.68324424058767,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28766896250324,232.27488796196792,0.499274580347064,62.95357383515304,0.4988960174673585,49.968181209165415,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.408518184224,232.29017272979388,0.529510596085009,63.14125270488822,0.5961384418414652,50.0968596742409,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.468811304657,232.2174017747125,0.520204441422357,63.062718879050365,0.6026742699483489,49.83105254913416,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325862216689902,232.34014919785787,0.4849745309325167,62.96463067497827,0.6379781698263591,49.85935064490332,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40365900653776,232.3737864989593,0.5660197819859445,62.96539046262416,0.5920805438492309,50.03552729343315,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37864042423612,232.3549092497668,0.3720243692413314,62.876767856311496,0.6762620457375018,49.96654719356698,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.301990090213497,232.3276641715701,0.5099081989942743,63.00529940298316,0.8740023387817065,49.93927473813466,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20980517054589,232.5846579918765,0.4353773502011525,63.01001911522423,0.6827105688082945,50.02251475431563,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25215200869868,232.59757949000257,0.3881521155896474,62.9870767796787,0.6987319635609262,50.20902215891822,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32263325689564,232.3040206374132,0.5339002272334039,62.98281478040731,0.7147311406224617,50.15542382662143,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25795635961037,232.40212140167264,0.3604123526234757,63.072319401308405,0.7796894066490555,49.97882223155878,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34299875747238,232.24543511955312,0.6197194801463659,62.88137741836093,0.5183435174228727,49.99640237690089,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25768066809369,232.3461133993674,0.54399834064915,62.80836009559323,0.6479871144087823,50.10697791586731,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31533381309616,232.2620399866913,0.5856107625885025,62.96809999316343,0.6908990093109317,50.14913763050686,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.231360240879965,232.31300211581487,0.2583398395543207,62.864717095584446,0.5869510795711268,50.05481044829019,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29317816863748,232.3643748388064,0.4093258549607648,63.03941918393296,0.7293309592772311,50.19539411705318,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.410955777133623,232.5550528812359,0.5993586725421206,62.97674259561151,0.4112052307833307,50.19481459281914,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.437214738361074,232.3845969925011,0.5685851892724109,63.066911250929486,0.687117498713438,50.197575949863264,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.391910846440947,232.4786090561092,0.3747646954290018,62.98397719341976,0.5351061058628681,50.220608046289975,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.276554381117524,232.61884070337072,0.6485619255179937,62.8430590571508,0.4377128220081756,49.91849991553044,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.396609217824714,232.5243038986766,0.6455407508864413,62.84258290909686,0.5927020855532145,49.97790329473949,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4184857781825,232.20391561514947,0.4459106232323606,63.048601813513656,0.5496537499656642,50.03547723123929,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.262307244804965,232.26597346082264,0.431041302918882,62.89271371007415,0.6210177032730213,50.054167925272,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.298068167239915,232.4711819307445,0.6093403719691917,62.78787040325798,0.5605899021094605,50.09313821734707,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40056528131432,232.18108433093872,0.5252030602799537,62.91337829481724,0.6456338952327713,50.081850811450565,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.231070728797626,232.3874666462748,0.6466940879751413,62.89618548384539,0.5938720822220523,50.04358015374271,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43038534108044,232.43608949494623,0.3432003992009712,63.17197598920214,0.4461663660784988,50.01009370241689,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30406937828669,232.2355772563867,0.3393826686039946,63.18739590599349,0.6004787690617535,49.8436025393934,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37431067589634,232.2961010580284,0.457407438645935,62.94064683993147,0.6550938212177959,50.08716849334425,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41694467449909,232.4048439500929,0.450731067328447,63.09393083315479,0.8621217812502913,49.93639029941622,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40477813014823,232.4578140252576,0.4782296810168608,63.24666497902335,0.6096703918227792,50.20632238718011,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.198771312905546,232.42321809678805,0.3900404951450434,63.02408679722845,0.5153974783201279,50.018655206318925,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36948993154437,232.3047097478067,0.3435585017584803,63.00464470584925,0.4666459500138306,50.069149376784274,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.295103299925984,232.34245795961,0.4634008103436698,62.8758838322396,0.4905671934616799,49.983037777072106,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.293945615890102,232.3563561969036,0.4995972691868716,62.82917799167203,0.600277103900034,49.825712021471176,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45941430701396,232.2876037856877,0.4739508506565383,63.05018356914087,0.4745147322686153,49.99605664666535,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46870318143967,232.785129496973,0.5277217633271846,63.13810795404594,0.4688519411402956,49.66528122836692,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11474990838921,232.4878514990808,0.5960410095913216,62.92991881165455,0.4926807952816576,50.05960770595387,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.399768355168028,232.4435792568736,0.4609614040382704,62.95467176842227,0.60477704288541,50.15485320476908,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.462273168355413,232.37753823286124,0.2711523037825775,63.06943156777172,0.578472746283204,49.98545510668731,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.388092887644728,232.43963997933903,0.5166592536239556,63.00241432241197,0.5025196064686639,49.99316535154024,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31082824209032,232.3709645642224,0.4140019707716162,62.92862326549452,0.4978152044201874,50.09281505802542,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.442254720757724,232.3698724934177,0.4881078377528841,62.7909691104494,0.4832960437666206,50.15909666468757,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325457257938627,232.4546908106045,0.5034038854340548,62.90183817688318,0.6931152389807899,49.87184160938566,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33872433548608,232.26171638640105,0.6005826723082748,63.14333086519338,0.7853970987106803,50.26476425834209,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.421769467669023,232.477978144981,0.254461610076397,63.02924267125718,0.6507928956474931,50.09828072347586,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.304282630716983,232.26110933438136,0.5212230701912374,63.04980778543609,0.4952851120747662,49.85943682875752,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18337327838261,232.37620503313545,0.6964133183563774,63.051077032796286,0.5804867482812764,49.96252152728963,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.263653927066933,232.5478153367876,0.6056322588019045,62.7625744124784,0.4640178337627838,49.97550664895357,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28511263675177,232.2167461919973,0.4100211211422431,63.00118814484637,0.4348706736658877,49.95158901833284,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244303619828617,232.37202474978707,0.4516527393586311,62.85864709178741,0.6081101006840846,50.200284017096486,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36052866137941,232.36051899151823,0.4845540857888417,63.10147950802614,0.5755586529790302,50.142877441623085,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.320914542641223,232.2327897267785,0.6925732416381901,62.94214545392787,0.5146929358969797,50.04127129685148,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3287175094015,232.3195209557373,0.5296573752208845,63.09177506207387,0.6529908833020635,49.93195605946365,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355751307196684,232.5050066542005,0.4988309409146952,62.94596634120845,0.5864582111555338,50.15487529279292,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25575749507842,232.47510283771564,0.3228987701294871,63.022304970002544,0.4472292571707502,50.02287282140192,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244085153424177,232.3715360365605,0.4919150374082183,63.08707747889424,0.6759958717192215,50.09436227458301,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28175671205192,232.4515774920798,0.4670360725105531,62.930714430085466,0.7210699320523394,49.953349641776654,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25749744752741,232.64389434619733,0.2988909260576285,63.07166034321827,0.6672772069259668,49.99161515975673,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.321932093963863,232.48537059475,0.5224605869114044,63.09599072718554,0.7258856862591279,50.09219856618422,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.478241221073944,232.27049598710727,0.7179866821794405,63.00071584521579,0.5042204931312423,49.96154203484224,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46334519535669,232.19622618177343,0.3477689037341719,62.91450788871625,0.6545024770852311,49.87771916146473,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44057442050051,232.44581345207607,0.5203291170635872,63.12791326995893,0.6211808884520534,50.126756356783964,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26976205469864,232.5464819996624,0.509599496416228,63.02040429216797,0.5048155277443495,49.97044466032065,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4168724653649,232.58390834813832,0.2449631218364507,62.879412596628974,0.4989933968844601,50.13553741965061,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55126144998449,232.4195132322349,0.5242294904903295,62.83412695710207,0.7115983580316154,50.10292748055514,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38955672434796,232.371132898325,0.5605127506730508,63.063970473252745,0.523662686137777,49.938108099715606,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45161037021609,232.5789017934177,0.423937908285997,63.03111510638907,0.829814734880499,49.964133918070914,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.243797085140788,232.39903890895727,0.2422633115754392,63.03892495748073,0.4700179730884126,50.08473850561248,0
